CLASS	VORO.protein3.ROUND	VORO.protein3.AR	VORO.Feret.norm	VORO.Area.norm	CYTO.Area.norm	NUVO.distance.norm
EDGE	-0.643225570144296	0.643019012227583	0.875236627168152	0.949622550071625	0.226712580313506	1.370474145913
EDGE	-1.43741132548163	1.43761405819627	1.32048151283774	1.11069457244421	1.01168834159529	1.29615784933605
EDGE	-0.267970445249547	0.267949525593446	2.51854206170192	2.56609271095844	1.34617134243123	2.03145498057949
EDGE	-0.651374632799507	0.651195284527348	1.81903220243742	2.06038579940143	2.17597835926649	1.81300919921944
EDGE	-0.197649001725776	0.197816395839294	1.52957192405692	1.98287359814285	1.7712914177765	1.7962301624509
EDGE	-1.36842642305085	1.36835621037103	3.18353105907726	3.22814385977147	-0.358275558382893	1.82716376733892
EDGE	-0.0644900114842152	0.0645211226217039	2.20308806319121	2.59607074426141	1.01878813741409	1.69324794698421
EDGE	-0.47849424565957	0.47834538585529	2.18237871313924	2.25948726529168	0.0885204683762971	2.04104403203786
EDGE	-2.5991916845972	2.59885594374654	2.52911201592228	2.61384193971711	1.8848672249733	2.37799985014101
EDGE	-0.518449057213662	0.518250533466015	2.47510824076107	2.92139049252769	0.950816793893376	2.33998452835677
EDGE	-0.326758080336059	0.326753209208681	1.67866525223198	1.83612763706789	0.912472088518624	1.81370812703352
EDGE	-0.891801423504474	0.891796462323705	0.352544137100618	0.00917870405751578	0.461204971305346	0.844314268480175
EDGE	-2.58940695877586	2.5896546880858	1.78015192644734	1.24176790505373	0.720590183086898	1.72706557761653
EDGE	-4.1410969743386	4.14114761869942	3.51323338825655	3.30723181352688	1.18133731751994	1.98162403862588
EDGE	-2.86857544999979	2.86829399267714	3.83844409060891	3.8382322740928	2.39881007765016	3.03133392054547
EDGE	0.63217684002746	-0.632294000396061	1.49636562913319	1.84358980523741	0.515155981161856	1.73611259568838
EDGE	-0.510082790138129	0.510240536670652	0.834484097623062	0.773138320194919	0.526149624533268	1.20916530685616
EDGE	-1.28947015925741	1.28938766291875	1.40135224239595	1.33437944136025	0.638299618073849	1.63472032207269
EDGE	0.231440289936177	-0.231317787588412	1.44576757383964	1.77879872168469	1.15312765926801	1.80882310007581
EDGE	-1.30812289633255	1.30793495334508	0.85083935586977	0.649505443641786	0.812341318608344	1.30084754358139
EDGE	-1.87387018363078	1.87425579436293	1.0927626029957	0.535529125385899	0.948258782801136	0.923268047528769
INTERIOR	0.0366847881814262	-0.0366798500017865	-0.0332596980133737	0.219747392486677	-4.79263884542342	0.202457234007662
INTERIOR	-1.29018551163378	1.2902022685073	0.584067940638466	0.342742785016445	1.43555335942308	0.579816110098111
INTERIOR	1.02997403226627	-1.02994337993511	-0.373950008713858	-0.261598516328445	0.270309050586067	0.227010619629416
